TestId,PredictedScore
1,0.9918429952309398
2,0.001968960064726574
3,0.9987480792649419
4,0.9908649404738696
5,0.7637826915174136
6,0.9953442886363391
7,0.7905956948142013
8,0.6619910820570658
9,0.9727373674390348
10,0.9962454816065157
11,0.007967332602408
12,0.9998817020225059
13,0.02323256467548042
14,0.9995919172828858
15,0.9976898544194817
16,0.11997744703011003
17,0.9993602171100987
18,0.00971949392567179
19,0.8966000796576921
20,0.20133583665849358
21,0.6092135146277444
22,0.9988682256884568
23,0.9732330109684334
24,0.30588119708568506
25,0.9908250942389734
26,0.986464409000602
27,0.8878727895755666
28,0.9830611481238555
29,0.9991594885476152
30,0.977284801881079
31,0.9566794518626274
32,0.08911959850423848
33,0.998421430611485
34,0.9998141911672275
35,0.9588958092181172
36,0.41706613709152446
37,0.7733400387423071
38,0.7955268198941786
39,0.1779617366373414
40,0.9243638118501037
41,0.9854989190993858
42,0.982020293874862
43,0.9596590556549902
44,0.9793816330867967
45,0.18179491506129472
46,0.9983925753703194
47,0.9843747171249081
48,0.9978700427442689
49,0.9998641029771262
50,0.4799855110108957
51,0.30930113471296966
52,0.020203232859970183
53,0.9785713066772996
54,0.9030258092862598
55,0.9991233710265646
56,0.9995830889725201
57,0.999345605694325
58,0.9856395785828642
59,0.10094028221670881
60,0.9801130835848249
61,0.9964579500937416
62,0.9876526902141187
63,0.001916570446568302
64,0.9162820024177376
65,0.9771865588735317
66,0.9989553658180502
67,0.007627934713697052
68,0.729103403550653
69,0.998965771901451
70,0.9996340778766848
71,0.9999770471505135
72,0.04981153514428209
73,0.9598949617352396
74,0.016774584907054954
75,0.5604970630981281
76,0.9977967800876407
77,0.9990615239224392
78,0.999519775312938
79,0.9988497352512473
80,0.9274927645324281
81,0.3578265425274386
82,0.976326526830504
83,0.5152172086717339
84,0.9999546316485811
85,0.9925678684966863
86,0.6440136654499021
87,0.9514256170686674
88,0.9482114732939009
89,0.9960932432967977
90,0.1860821724321416
91,0.9990732575372049
92,0.9995997504982151
93,0.034575707755377605
94,0.9997119958198628
95,0.9329420886569162
96,0.9708366872488922
97,0.008457770463101045
98,0.8483238457759672
99,0.01364441849955887
100,0.9988507890139889
101,0.9840664360878429
102,0.9934892398344795
103,0.833220300916004
104,0.949316102977664
105,0.006246973539789758
106,0.9684454875852205
107,0.9978466833998355
108,0.07210786260720135
109,0.988785782623548
110,0.9993981496829116
111,0.9995874958277434
112,0.6718287622383183
113,0.9685373177304925
114,0.3936171102731582
115,0.9926667967190701
116,0.987009342236322
117,0.9879216755708137
118,0.9938089517339372
119,0.9995486069317409
120,0.016212912198866558
121,0.997513121927533
122,0.03222642606309576
123,0.9704155532838135
124,0.9594292499124809
125,0.9997100390081709
126,0.8914219260756453
127,0.9111882606548125
128,0.9873695320712952
129,0.02959733718799816
